video_path,split,true_label,rank_pfake,prob_pfake
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/485_425.mp4,ffpp_test,1,0.508317,0.730972
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/714_842.mp4,ffpp_test,1,0.630626,0.77824
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/422_695.mp4,ffpp_test,1,0.934442,0.882766
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/399_488.mp4,ffpp_test,1,0.833659,0.844349
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/725_724.mp4,ffpp_test,1,0.81409,0.853631
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/280_249.mp4,ffpp_test,1,0.477006,0.715529
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/321_288.mp4,ffpp_test,1,0.764677,0.814597
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/529_633.mp4,ffpp_test,1,0.952544,0.903681
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/675_608.mp4,ffpp_test,1,0.363992,0.658342
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/249_280.mp4,ffpp_test,1,0.859589,0.831125
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/233_995.mp4,ffpp_test,1,0.840998,0.830403
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/801_855.mp4,ffpp_test,1,0.837084,0.836039
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/445_494.mp4,ffpp_test,1,0.920254,0.867166
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/924_917.mp4,ffpp_test,1,0.183464,0.547931
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/896_128.mp4,ffpp_test,1,0.149706,0.384931
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/467_462.mp4,ffpp_test,1,0.720646,0.783547
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/367_371.mp4,ffpp_test,1,0.367906,0.688036
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/488_399.mp4,ffpp_test,1,0.792074,0.845288
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/683_607.mp4,ffpp_test,1,0.945695,0.882783
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/701_579.mp4,ffpp_test,1,0.843444,0.854797
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/945_044.mp4,ffpp_test,1,0.918297,0.856055
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/906_847.mp4,ffpp_test,1,0.939824,0.893069
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/650_625.mp4,ffpp_test,1,0.607632,0.760544
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/308_388.mp4,ffpp_test,1,0.760763,0.817911
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/026_012.mp4,ffpp_test,1,0.914384,0.853203
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/552_851.mp4,ffpp_test,1,0.989237,0.901704
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/138_142.mp4,ffpp_test,1,0.625245,0.763168
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/314_347.mp4,ffpp_test,1,0.847847,0.865628
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/012_026.mp4,ffpp_test,1,0.560665,0.760467
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/176_190.mp4,ffpp_test,1,0.901663,0.898154
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/579_701.mp4,ffpp_test,1,0.908023,0.86956
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/974_953.mp4,ffpp_test,1,0.365949,0.679919
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/102_114.mp4,ffpp_test,1,0.500978,0.73722
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/170_186.mp4,ffpp_test,1,0.918787,0.865171
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/739_865.mp4,ffpp_test,1,0.998043,0.932011
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/917_924.mp4,ffpp_test,1,0.426614,0.706917
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/868_949.mp4,ffpp_test,1,0.16683,0.499986
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/953_974.mp4,ffpp_test,1,0.520059,0.743719
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/214_255.mp4,ffpp_test,1,0.82681,0.851321
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/186_170.mp4,ffpp_test,1,0.876712,0.850745
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/630_623.mp4,ffpp_test,1,0.722603,0.794223
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/421_423.mp4,ffpp_test,1,0.684932,0.804204
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/376_381.mp4,ffpp_test,1,0.448141,0.708774
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/141_161.mp4,ffpp_test,1,0.445695,0.710451
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/227_169.mp4,ffpp_test,1,0.728474,0.789823
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/044_945.mp4,ffpp_test,1,0.971135,0.90111
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/731_741.mp4,ffpp_test,1,0.198141,0.538602
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/418_507.mp4,ffpp_test,1,0.886986,0.87816
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/462_467.mp4,ffpp_test,1,0.412916,0.701299
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/003_000.mp4,ffpp_test,1,0.202055,0.559788
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/706_479.mp4,ffpp_test,1,0.877202,0.861414
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/661_670.mp4,ffpp_test,1,0.431507,0.709271
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/024_073.mp4,ffpp_test,1,0.142368,0.512213
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/521_517.mp4,ffpp_test,1,0.26272,0.638535
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/257_420.mp4,ffpp_test,1,0.79501,0.812568
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/047_862.mp4,ffpp_test,1,0.868885,0.84567
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/423_421.mp4,ffpp_test,1,0.478474,0.717497
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/219_220.mp4,ffpp_test,1,0.43591,0.711739
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/623_630.mp4,ffpp_test,1,0.57681,0.752302
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/919_015.mp4,ffpp_test,1,0.272016,0.639702
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/420_257.mp4,ffpp_test,1,0.353229,0.634105
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/970_973.mp4,ffpp_test,1,0.636986,0.770207
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/842_714.mp4,ffpp_test,1,0.19863,0.564342
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/479_706.mp4,ffpp_test,1,0.808708,0.836665
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/707_705.mp4,ffpp_test,1,0.246086,0.488685
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/036_035.mp4,ffpp_test,1,0.956947,0.871225
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/670_661.mp4,ffpp_test,1,0.225538,0.591916
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/306_278.mp4,ffpp_test,1,0.755382,0.789093
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/288_321.mp4,ffpp_test,1,0.720157,0.816565
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/507_418.mp4,ffpp_test,1,0.828767,0.855029
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/732_691.mp4,ffpp_test,1,0.331703,0.55103
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Deepfakes/c23/videos/607_683.mp4,ffpp_test,1,0.477495,0.605911
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/161_141.mp4,ffpp_test,1,0.543053,0.751044
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/169_227.mp4,ffpp_test,1,0.805773,0.82246
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/142_138.mp4,ffpp_test,1,0.434442,0.710295
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/158_379.mp4,ffpp_test,1,0.428571,0.692911
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/865_739.mp4,ffpp_test,1,0.668787,0.785403
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/035_036.mp4,ffpp_test,1,0.836106,0.821235
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/494_445.mp4,ffpp_test,1,0.610568,0.768281
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/358_380.mp4,ffpp_test,1,0.450587,0.711529
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/695_422.mp4,ffpp_test,1,0.490215,0.731027
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/404_429.mp4,ffpp_test,1,0.810176,0.836678
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/073_024.mp4,ffpp_test,1,0.785714,0.84092
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/384_932.mp4,ffpp_test,1,0.870352,0.837382
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/851_552.mp4,ffpp_test,1,0.713307,0.812575
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/682_669.mp4,ffpp_test,1,0.48728,0.728996
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/386_154.mp4,ffpp_test,1,0.329746,0.662774
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/691_732.mp4,ffpp_test,1,0.607143,0.773334
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/608_675.mp4,ffpp_test,1,0.584149,0.761072
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/633_529.mp4,ffpp_test,1,0.713307,0.807992
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/078_955.mp4,ffpp_test,1,0.19227,0.435043
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/278_306.mp4,ffpp_test,1,0.178571,0.499076
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/550_452.mp4,ffpp_test,1,0.627691,0.776598
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/128_896.mp4,ffpp_test,1,0.063601,0.335965
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/669_682.mp4,ffpp_test,1,0.381115,0.67061
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/855_801.mp4,ffpp_test,1,0.545499,0.74971
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/379_158.mp4,ffpp_test,1,0.414384,0.698311
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/705_707.mp4,ffpp_test,1,0.753914,0.823727
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/114_102.mp4,ffpp_test,1,0.429061,0.600019
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/425_485.mp4,ffpp_test,1,0.432975,0.716321
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/634_660.mp4,ffpp_test,1,0.600783,0.753488
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/812_821.mp4,ffpp_test,1,0.469667,0.720532
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/949_868.mp4,ffpp_test,1,0.174168,0.492502
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/048_029.mp4,ffpp_test,1,0.142857,0.460626
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/347_314.mp4,ffpp_test,1,0.769569,0.836694
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/220_219.mp4,ffpp_test,1,0.823386,0.828181
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/352_319.mp4,ffpp_test,1,0.2818,0.64581
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/135_880.mp4,ffpp_test,1,0.035225,0.254347
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/995_233.mp4,ffpp_test,1,0.481898,0.733181
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/190_176.mp4,ffpp_test,1,0.703033,0.795873
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/319_352.mp4,ffpp_test,1,0.665851,0.732812
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/000_003.mp4,ffpp_test,1,0.429061,0.669677
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/755_759.mp4,ffpp_test,1,0.526419,0.72944
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/388_308.mp4,ffpp_test,1,0.489726,0.726702
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/029_048.mp4,ffpp_test,1,0.917319,0.855563
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/724_725.mp4,ffpp_test,1,0.80773,0.824888
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/429_404.mp4,ffpp_test,1,0.208904,0.459396
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/741_731.mp4,ffpp_test,1,0.723092,0.788958
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/381_376.mp4,ffpp_test,1,0.209883,0.587473
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/380_358.mp4,ffpp_test,1,0.608121,0.770491
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/015_919.mp4,ffpp_test,1,0.673679,0.79847
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/932_384.mp4,ffpp_test,1,0.368395,0.687999
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/660_634.mp4,ffpp_test,1,0.354207,0.557291
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/847_906.mp4,ffpp_test,1,0.854207,0.856722
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/480_389.mp4,ffpp_test,1,0.423679,0.706878
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/389_480.mp4,ffpp_test,1,0.484344,0.73476
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/955_078.mp4,ffpp_test,1,0.655577,0.790229
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/517_521.mp4,ffpp_test,1,0.691292,0.805668
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/527_454.mp4,ffpp_test,1,0.479941,0.719499
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/452_550.mp4,ffpp_test,1,0.569472,0.734313
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/255_214.mp4,ffpp_test,1,0.456947,0.720596
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/821_812.mp4,ffpp_test,1,0.400685,0.662693
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/454_527.mp4,ffpp_test,1,0.495108,0.728419
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/625_650.mp4,ffpp_test,1,0.171722,0.527269
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/371_367.mp4,ffpp_test,1,0.370841,0.689297
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/485_425.mp4,ffpp_test,1,0.120841,0.407254
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/973_970.mp4,ffpp_test,1,0.581703,0.767185
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/714_842.mp4,ffpp_test,1,0.432975,0.707047
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/154_386.mp4,ffpp_test,1,0.453033,0.720715
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/399_488.mp4,ffpp_test,1,0.746086,0.818604
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/422_695.mp4,ffpp_test,1,0.713796,0.797507
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/725_724.mp4,ffpp_test,1,0.750489,0.817641
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/280_249.mp4,ffpp_test,1,0.89775,0.85152
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/321_288.mp4,ffpp_test,1,0.666341,0.7851
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/249_280.mp4,ffpp_test,1,0.376712,0.693909
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/233_995.mp4,ffpp_test,1,0.683953,0.76302
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/675_608.mp4,ffpp_test,1,0.3591,0.660354
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/445_494.mp4,ffpp_test,1,0.816047,0.843183
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/924_917.mp4,ffpp_test,1,0.355675,0.679281
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/801_855.mp4,ffpp_test,1,0.758806,0.822411
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/529_633.mp4,ffpp_test,1,0.51272,0.737212
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/896_128.mp4,ffpp_test,1,0.412427,0.622762
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/467_462.mp4,ffpp_test,1,0.200587,0.500294
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/945_044.mp4,ffpp_test,1,0.818982,0.843364
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/701_579.mp4,ffpp_test,1,0.720157,0.785373
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/488_399.mp4,ffpp_test,1,0.743151,0.822641
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/367_371.mp4,ffpp_test,1,0.245597,0.618109
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/683_607.mp4,ffpp_test,1,0.073386,0.333543
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/650_625.mp4,ffpp_test,1,0.456947,0.686658
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/308_388.mp4,ffpp_test,1,0.51908,0.730812
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/552_851.mp4,ffpp_test,1,0.793053,0.828344
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/906_847.mp4,ffpp_test,1,0.35225,0.679652
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/026_012.mp4,ffpp_test,1,0.433953,0.708824
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/176_190.mp4,ffpp_test,1,0.264677,0.636018
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/138_142.mp4,ffpp_test,1,0.037182,0.256622
/home/iiitn/Datasets/FaceForensics++/manipulated_sequences/Face2Face/c23/videos/012_026.mp4,ffpp_test,1,0.803816,0.835147
