video_name,dataset,ground_truth,prism_pred_label,prism_prob,xception_pred_label,xception_prob
660_634,FFpp_test,1,1,0.757582,1,0.997454
847_906,FFpp_test,1,1,0.754193,1,0.999284
015_919,FFpp_test,1,1,0.680401,1,0.999936
955_078,FFpp_test,1,1,0.673557,1,0.999891
389_480,FFpp_test,1,1,0.806427,1,0.999722
480_389,FFpp_test,1,1,0.834114,1,0.99991
527_454,FFpp_test,1,1,0.827177,1,0.999955
517_521,FFpp_test,1,1,0.72468,1,0.999667
255_214,FFpp_test,1,1,0.849699,1,0.99988
452_550,FFpp_test,1,1,0.674692,1,0.99961
454_527,FFpp_test,1,1,0.781121,1,0.998915
821_812,FFpp_test,1,1,0.727089,1,0.999919
625_650,FFpp_test,1,1,0.683473,1,0.998499
371_367,FFpp_test,1,1,0.632002,1,0.997954
154_386,FFpp_test,1,1,0.596217,1,0.877764
714_842,FFpp_test,1,1,0.768059,1,0.875249
485_425,FFpp_test,1,1,0.741044,1,0.999914
973_970,FFpp_test,1,1,0.802762,1,0.999614
422_695,FFpp_test,1,1,0.823697,1,0.932321
399_488,FFpp_test,1,1,0.858001,1,0.999973
280_249,FFpp_test,1,1,0.784685,1,0.999909
725_724,FFpp_test,1,1,0.779959,1,0.999951
321_288,FFpp_test,1,1,0.70254,1,0.999952
675_608,FFpp_test,1,1,0.589104,1,0.995737
233_995,FFpp_test,1,1,0.569734,0,0.000197
445_494,FFpp_test,1,1,0.727396,1,0.999606
249_280,FFpp_test,1,1,0.557537,1,0.994257
924_917,FFpp_test,1,1,0.741819,1,0.999849
529_633,FFpp_test,1,1,0.865739,1,0.999985
801_855,FFpp_test,1,1,0.761366,1,0.993484
467_462,FFpp_test,1,1,0.742572,1,0.999659
896_128,FFpp_test,1,0,0.42704,1,0.999829
945_044,FFpp_test,1,1,0.711621,1,0.997236
367_371,FFpp_test,1,1,0.707163,1,0.999593
488_399,FFpp_test,1,1,0.829719,1,0.999974
650_625,FFpp_test,1,1,0.7302,1,0.99997
683_607,FFpp_test,1,1,0.780825,1,0.999993
701_579,FFpp_test,1,1,0.701555,1,0.98666
552_851,FFpp_test,1,1,0.767089,1,0.999968
308_388,FFpp_test,1,1,0.723363,1,0.999936
906_847,FFpp_test,1,1,0.780111,1,0.999995
138_142,FFpp_test,1,1,0.716764,1,0.997313
026_012,FFpp_test,1,1,0.749638,1,0.999745
012_026,FFpp_test,1,1,0.732627,1,0.999447
314_347,FFpp_test,1,1,0.805262,1,0.999871
974_953,FFpp_test,1,1,0.680246,1,0.999776
176_190,FFpp_test,1,1,0.786227,1,0.998184
579_701,FFpp_test,1,1,0.765511,1,0.993445
170_186,FFpp_test,1,1,0.859104,1,0.943449
739_865,FFpp_test,1,1,0.795153,1,0.999938
102_114,FFpp_test,1,1,0.510555,1,0.997204
917_924,FFpp_test,1,1,0.523597,1,0.926181
868_949,FFpp_test,1,1,0.736616,1,0.992187
953_974,FFpp_test,1,1,0.682456,1,0.997641
186_170,FFpp_test,1,1,0.758778,1,0.861976
630_623,FFpp_test,1,1,0.795344,1,0.999893
421_423,FFpp_test,1,1,0.66692,1,0.999227
141_161,FFpp_test,1,1,0.750925,1,0.973573
214_255,FFpp_test,1,1,0.865023,1,0.967783
376_381,FFpp_test,1,1,0.798429,1,0.999962
462_467,FFpp_test,1,1,0.675525,1,0.594513
731_741,FFpp_test,1,1,0.65261,1,0.999987
044_945,FFpp_test,1,1,0.731313,1,0.999954
227_169,FFpp_test,1,1,0.651312,1,0.948232
418_507,FFpp_test,1,1,0.79184,1,0.999924
003_000,FFpp_test,1,1,0.613621,1,0.71957
706_479,FFpp_test,1,1,0.759666,1,0.889152
661_670,FFpp_test,1,1,0.769282,1,0.999226
024_073,FFpp_test,1,1,0.763242,1,0.999532
257_420,FFpp_test,1,1,0.83508,1,0.993875
521_517,FFpp_test,1,1,0.54976,1,0.870635
919_015,FFpp_test,1,1,0.63814,1,0.982178
423_421,FFpp_test,1,1,0.757633,0,0.132949
047_862,FFpp_test,1,1,0.736778,1,0.759818
219_220,FFpp_test,1,1,0.728101,1,0.858765
623_630,FFpp_test,1,1,0.844724,1,0.999862
970_973,FFpp_test,1,1,0.833286,1,0.999863
420_257,FFpp_test,1,1,0.782372,1,0.837664
842_714,FFpp_test,1,1,0.563591,0,0.096305
479_706,FFpp_test,1,1,0.733978,1,0.515309
036_035,FFpp_test,1,1,0.899129,1,0.999973
306_278,FFpp_test,1,1,0.803813,1,0.965323
507_418,FFpp_test,1,1,0.66524,1,0.999527
670_661,FFpp_test,1,1,0.563854,1,0.982757
288_321,FFpp_test,1,1,0.819849,1,0.999979
707_705,FFpp_test,1,0,0.41981,1,0.965694
607_683,FFpp_test,1,1,0.625788,1,0.999984
732_691,FFpp_test,1,1,0.734722,1,0.98134
161_141,FFpp_test,1,1,0.76749,1,0.994435
169_227,FFpp_test,1,1,0.810989,1,0.996964
142_138,FFpp_test,1,1,0.708714,1,0.71957
158_379,FFpp_test,1,1,0.616353,1,0.921506
865_739,FFpp_test,1,1,0.832521,1,0.986914
035_036,FFpp_test,1,1,0.813629,1,0.999688
494_445,FFpp_test,1,1,0.785534,1,0.561147
358_380,FFpp_test,1,1,0.669442,1,0.831062
384_932,FFpp_test,1,1,0.860545,1,0.999291
073_024,FFpp_test,1,1,0.864411,0,3.1e-05
404_429,FFpp_test,1,1,0.862004,1,0.884694
695_422,FFpp_test,1,1,0.741088,1,0.987555
851_552,FFpp_test,1,1,0.802948,1,0.999991
691_732,FFpp_test,1,1,0.756143,1,0.999717
386_154,FFpp_test,1,1,0.652835,0,0.357568
682_669,FFpp_test,1,1,0.728343,1,0.996905
608_675,FFpp_test,1,1,0.812068,1,0.891675
078_955,FFpp_test,1,0,0.481635,1,0.891069
278_306,FFpp_test,1,1,0.754325,1,0.912564
550_452,FFpp_test,1,1,0.839338,1,0.998427
669_682,FFpp_test,1,1,0.605509,1,0.818444
128_896,FFpp_test,1,0,0.380918,1,0.716635
633_529,FFpp_test,1,1,0.825004,1,0.999931
855_801,FFpp_test,1,1,0.767434,1,0.99591
425_485,FFpp_test,1,1,0.784899,1,0.996433
379_158,FFpp_test,1,1,0.832901,1,0.872003
705_707,FFpp_test,1,1,0.766341,1,0.999738
114_102,FFpp_test,1,1,0.614125,1,0.999928
812_821,FFpp_test,1,1,0.718843,1,0.996875
135_880,FFpp_test,1,1,0.506762,1,0.900054
949_868,FFpp_test,1,1,0.520625,1,0.999981
634_660,FFpp_test,1,1,0.758135,1,0.999977
048_029,FFpp_test,1,1,0.662849,1,0.858411
190_176,FFpp_test,1,1,0.778729,1,0.990287
347_314,FFpp_test,1,1,0.516565,0,0.015298
220_219,FFpp_test,1,1,0.87986,1,0.9998
352_319,FFpp_test,1,1,0.798764,1,0.999284
995_233,FFpp_test,1,1,0.753033,1,0.913092
319_352,FFpp_test,1,1,0.856528,1,0.999078
755_759,FFpp_test,1,1,0.836895,1,0.974836
000_003,FFpp_test,1,1,0.768696,1,0.92271
388_308,FFpp_test,1,1,0.755784,1,0.999781
029_048,FFpp_test,1,1,0.869527,1,0.999984
429_404,FFpp_test,1,1,0.823893,1,0.974997
724_725,FFpp_test,1,1,0.839225,1,0.999989
741_731,FFpp_test,1,1,0.809269,1,0.99993
660_634,FFpp_test,1,0,0.299978,1,0.852622
381_376,FFpp_test,1,0,0.455837,0,0.24181
932_384,FFpp_test,1,1,0.779627,1,0.999994
015_919,FFpp_test,1,1,0.791142,1,0.99998
380_358,FFpp_test,1,1,0.803468,1,0.937148
847_906,FFpp_test,1,1,0.856265,1,0.999713
389_480,FFpp_test,1,1,0.778239,1,0.991355
480_389,FFpp_test,1,1,0.700232,1,0.999734
955_078,FFpp_test,1,1,0.847375,1,0.999998
527_454,FFpp_test,1,1,0.766559,1,0.999878
517_521,FFpp_test,1,1,0.826579,1,0.999841
255_214,FFpp_test,1,1,0.597211,1,0.887119
452_550,FFpp_test,1,1,0.827635,1,0.99972
821_812,FFpp_test,1,1,0.530126,1,0.896295
454_527,FFpp_test,1,1,0.711234,1,0.977613
625_650,FFpp_test,1,1,0.745046,1,0.999427
371_367,FFpp_test,1,1,0.838996,1,0.999789
154_386,FFpp_test,1,1,0.625083,1,0.998251
485_425,FFpp_test,1,0,0.255162,0,0.452268
714_842,FFpp_test,1,1,0.747618,1,0.999373
973_970,FFpp_test,1,1,0.784605,1,0.870608
422_695,FFpp_test,1,1,0.79296,1,0.999961
725_724,FFpp_test,1,1,0.747978,1,0.99959
399_488,FFpp_test,1,1,0.712136,1,0.998189
280_249,FFpp_test,1,1,0.852076,1,0.999794
321_288,FFpp_test,1,1,0.780987,1,0.998772
233_995,FFpp_test,1,1,0.812739,1,0.900105
249_280,FFpp_test,1,0,0.314385,1,0.663797
675_608,FFpp_test,1,1,0.812048,0,0.018816
529_633,FFpp_test,1,1,0.775426,1,0.993141
445_494,FFpp_test,1,1,0.868537,1,0.999988
924_917,FFpp_test,1,1,0.700526,1,0.999695
801_855,FFpp_test,1,1,0.846905,1,0.999906
896_128,FFpp_test,1,1,0.817733,1,0.983286
467_462,FFpp_test,1,1,0.567904,1,0.99931
367_371,FFpp_test,1,0,0.416309,1,0.751253
945_044,FFpp_test,1,1,0.66959,1,0.998794
488_399,FFpp_test,1,1,0.807228,1,0.999994
701_579,FFpp_test,1,1,0.831356,1,0.999982
650_625,FFpp_test,1,1,0.702217,1,0.930524
683_607,FFpp_test,1,0,0.464843,1,0.999966
906_847,FFpp_test,1,1,0.755305,1,0.982367
308_388,FFpp_test,1,1,0.753313,1,0.983936
552_851,FFpp_test,1,1,0.822189,1,0.999436
138_142,FFpp_test,1,0,0.410286,1,0.999809
026_012,FFpp_test,1,1,0.715349,1,0.975995
176_190,FFpp_test,1,1,0.733126,1,0.934123
314_347,FFpp_test,1,1,0.885604,1,0.996407
012_026,FFpp_test,1,1,0.878003,1,0.999374
974_953,FFpp_test,1,1,0.651242,1,0.705041
170_186,FFpp_test,1,1,0.832566,1,0.915401
579_701,FFpp_test,1,1,0.74763,1,0.999983
739_865,FFpp_test,1,1,0.833267,1,0.875889
102_114,FFpp_test,1,1,0.788131,1,0.998575
868_949,FFpp_test,1,1,0.719199,1,0.985062
917_924,FFpp_test,1,1,0.669754,1,0.999266
186_170,FFpp_test,1,1,0.609608,1,0.727277
376_381,FFpp_test,1,0,0.254996,1,0.994876
953_974,FFpp_test,1,1,0.505738,1,0.689049
630_623,FFpp_test,1,1,0.724626,1,0.999966
214_255,FFpp_test,1,1,0.757706,1,0.998948
421_423,FFpp_test,1,1,0.751247,1,0.863686
141_161,FFpp_test,1,0,0.464287,1,0.951228
227_169,FFpp_test,1,0,0.295594,0,0.002312
418_507,FFpp_test,1,1,0.813916,1,0.822328
044_945,FFpp_test,1,1,0.725642,1,0.999991
706_479,FFpp_test,1,0,0.498388,1,0.99928
661_670,FFpp_test,1,1,0.80303,1,0.961269
507_418,FFpp_test,1,1,0.786308,1,0.999534
479_706,FFpp_test,1,1,0.781857,1,0.998313
607_683,FFpp_test,1,1,0.718074,1,0.999992
