video_path,label,roi_mouth_dct_midband_std,roi_mouth_hf_residual_energy,roi_mouth_texture_flicker,roi_seam_gradient_disc,roi_seam_texture_mismatch,roi_seam_color_mismatch,roi_mouth_motion_texture_corr,roi_mouth_motion_texture_lag
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id10_0003.mp4,1,0.017238793649636278,1.269717352092266,0.21817204171821003,25.729065895080566,6.579752396054468,5.093342949764132,0.2629310669288153,-0.20206796224031298
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id10_0004.mp4,1,0.029003578707632538,3.5044427812099457,0.09136611960598084,32.96570086479187,14.292949829255287,65.60333520581989,0.3982062449533079,0.3112775172838609
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id10_0007.mp4,1,0.021430377365563233,3.9268328453365124,0.21769213408090127,33.00010907022577,25.59869434270709,26.106886636741667,0.27111734621954525,-0.1551044654857768
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id10_0009.mp4,1,0.027705097371291558,1.0402182266116142,0.20222517098656445,21.98489327430725,8.375323054698539,48.194144611191575,0.5771897893151178,0.1433946544796637
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0006.mp4,1,0.018680641790558963,3.26268809735775,0.19187210970241653,31.454843854904176,17.968985494115486,22.2944247178627,0.264366859872908,0.0374674783151459
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0000.mp4,1,0.03383992148440022,2.630932721495628,0.19993452137021894,31.898299169540405,24.852060233609958,70.12193786502293,0.33125620443939746,0.17002802632303704
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0002.mp4,1,0.014872244650054886,3.3952478617429733,0.08958947023628239,33.142907524108885,30.108996794420943,45.65818263929435,0.3454327917292256,0.1628446893862158
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0005.mp4,1,0.02481444027543431,14.5682053565979,0.18908190314831863,53.137775135040286,14.219893526298506,79.96515454602715,0.42125953705928415,0.3814406298167903
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0001.mp4,1,0.027656325584248537,1.3383737608790398,0.21994582737994406,26.752042531967163,19.53044911429709,25.374956076009777,0.5305765769579935,0.052984960764267196
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id12_0002.mp4,1,0.02249475549729451,2.8267001628875734,0.07719549580469331,31.95754518508911,29.18283468297684,44.95800254572377,0.36994851074165785,0.2588775163357129
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0009.mp4,1,0.028244669169197552,1.0572365716099739,0.1743179354357326,22.697832441329957,8.762757037668345,44.701616852188316,0.4885097235589232,0.06555464614989354
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0004.mp4,1,0.01633852673670921,3.8150627315044403,0.09175451454537231,33.634574508666994,13.835979416248673,62.79549132263596,0.4341402467819513,0.25539666136330796
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id12_0005.mp4,1,0.01836002599615093,11.308484649658203,0.1600213370842244,48.331179809570315,13.3903757238715,79.9389834178918,0.30945132663255065,0.31510994709053275
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0007.mp4,1,0.015818507958751997,3.89284620786968,0.23355958098886265,32.911737994143834,25.913185768042876,25.000030101692293,0.3777516838724993,-0.10176301974013158
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id12_0000.mp4,1,0.024765877128678997,1.703196258842945,0.1506457058529599,27.29575309753418,25.8305822978919,68.80885841964991,0.3369924358100167,0.2176967215402488
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id12_0007.mp4,1,0.01571307723560326,3.3955356290465906,0.2313193719452935,30.756251435530814,25.67285007915923,24.16391406416859,0.2975059501375559,-0.05766803576688148
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id12_0009.mp4,1,0.01618595226058005,0.842516627907753,0.15655753629364733,21.292678117752075,8.826006915470401,43.410751445603566,0.577748351633819,0.14910728738683512
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0000.mp4,1,0.04426877158940064,2.1293020367622377,0.25176199823428524,29.298593950271606,26.258063916528748,70.58641374922497,0.31923158666392276,0.11298932034957622
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0005.mp4,1,0.036079491030878263,13.27873737514019,0.25558859567606285,51.41203966140747,12.038984672360012,82.68454954011521,0.3135862077925245,0.28404503749528065
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0002.mp4,1,0.02926184492283,2.499763607978821,0.11208712008791255,30.82736735343933,32.59983551796596,45.52910969912127,0.3937210128291695,0.12953168639803947
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0001.mp4,1,0.030328075253812883,1.4776420339941978,0.26670982868353077,23.625723600387573,21.12728269478466,25.538104616678037,0.512838059698895,0.06466479206103001
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id12_0004.mp4,1,0.025579413176162035,4.2488542139530185,0.0813828272366004,32.904213953018186,14.245453419936092,63.08137250244702,0.33727203558439767,0.19563086192805998
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0006.mp4,1,0.026492698500361594,3.3531977117061613,0.23441693452636359,28.73738851547241,20.092195579576163,23.712003197951436,0.21555257505060652,0.10031166404906677
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0009.mp4,1,0.03415876671617005,1.5534484371542931,0.24095538713597142,21.744427251815797,9.863029651348945,45.5618972314501,0.4516815394579098,0.21873992449419488
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0007.mp4,1,0.026399587329818876,4.324520998879483,0.26324626324148725,32.009119485553946,26.645966627627182,25.200325278210123,0.2730970320459153,-0.19100156937465537
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0004.mp4,1,0.027369672637364142,4.616110184788704,0.11343575064247291,33.32944293022156,12.129399830943203,63.166135425812875,0.31097691285279677,0.25466754423849425
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id1_0003.mp4,1,0.018645695444560694,8.666970572973552,0.18496467104065195,41.72135659268028,19.142357306482147,50.87112456816508,0.47938965560923197,0.03833511066387268
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id0_0003.mp4,1,0.012394228766857848,10.993130809382388,0.17120219312283746,44.28790855407715,16.385853183000865,46.215478501004675,0.4665580548662523,-0.05694817844067039
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id1_0002.mp4,1,0.0293793354818195,4.269081068038941,0.2766620076068286,36.83442549705505,14.612677605990928,104.67926875149192,0.46645410976253054,0.25262190641784615
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id2_0002.mp4,1,0.02324964247198352,4.2175947487354275,0.2676167589995132,38.883160495758055,13.70789155985932,101.39334234707644,0.4104399474501743,0.2896312051940499
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id2_0003.mp4,1,0.012113629752013149,10.17982768385034,0.16292869894491446,44.46945491589998,19.114320614354845,46.7651152399043,0.565381162202981,-0.008625508279664157
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id3_0002.mp4,1,0.024349055735320976,5.025476175546646,0.3000105125050989,36.06779150962829,13.613910972863726,100.88830444445207,0.31783329516854847,0.21027351649642362
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id3_0003.mp4,1,0.015936847841763937,11.05569973744844,0.19740295348580428,41.33950047743948,18.415724031159954,49.36408065519717,0.434236134825615,0.009210238570829667
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id0_0002.mp4,1,0.014858384892940047,3.058441290259361,0.1989291948983194,35.659706115722656,12.704173887293138,97.12425117263459,0.5256709755247623,0.24914096026276333
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id5_0002.mp4,1,0.0229887414690347,4.145391660928726,0.2948607688229513,37.0381275177002,16.968705346589296,104.25488070243141,0.28991610974688486,0.2418792235154359
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id5_0003.mp4,1,0.02221692824387309,10.588357002307207,0.22174907197088256,42.47833838829627,19.7606366853119,49.52989370180538,0.35461961121766467,-0.006026067334212114
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id7_0003.mp4,1,0.023164820781807108,11.461163320039448,0.17883078819732645,43.84635498649195,16.6191146034271,44.433848312300654,0.6843540143436487,0.1543038658104048
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id7_0002.mp4,1,0.026259924332501555,3.9780780166387557,0.2056300841450961,37.254357528686526,12.788377914612687,97.52017800577929,0.5223718852349084,0.2996850486120418
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id6_0003.mp4,1,0.018754767377341927,16.180424301247847,0.2045132597669964,41.69586683574476,18.52521858119422,47.987338951603725,0.4118931402297955,0.05441234659352164
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id9_0003.mp4,1,0.021091816658252962,13.593305261511551,0.21257751556026405,43.44306484021639,19.022227557954896,43.83221544479981,0.5068722043093813,0.11970181133616631
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id6_0002.mp4,1,0.01752289428820974,5.703823709487915,0.22559112715650997,34.91439809799194,13.436424913028407,101.43764584072734,0.3400911247431167,0.3215820235251445
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0004.mp4,1,0.007794486896001619,1.6037608474493026,0.1747546979320257,24.44795389175415,14.768871745354152,67.34635957760528,0.22428142828527534,0.09824922765021502
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0003.mp4,1,0.008610770327498508,2.5212841391563416,0.14413942834143023,38.079175567626955,36.32023581563697,58.069435748621935,0.6533579240035805,0.4724918913696649
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0006.mp4,1,0.011114141726635664,3.5617918193340303,0.22083506957651855,33.89517650604248,12.251259730169384,17.737489558224137,0.4041198840255056,0.11064761712582967
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id9_0002.mp4,1,0.03263867918817577,6.44512591958046,0.2946393056005966,36.64556040763855,13.790285450435462,99.15478536207098,0.36603293135163106,0.2279406160474355
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0000.mp4,1,0.013540463274755244,2.5444096326828003,0.17662453371156184,25.579523277282714,11.398118935583067,37.19613612318987,0.4960160920474939,0.3491045809202299
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0007.mp4,1,0.008928725717322105,1.9505612330558972,0.1944665915762257,30.05602587186373,63.642656745848186,21.38810936463543,0.1991817084020562,0.16871078085151187
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0001.mp4,1,0.013385585137463433,2.1422006279230117,0.2832111796434055,24.167219114303588,25.257680264786803,34.12677440763257,0.4968429856021985,0.017625971901588572
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0005.mp4,1,0.009534136560980769,2.5738188475370407,0.24124851373902667,29.53301124572754,2.6128873648865607,86.84557868838695,0.16388573919937385,0.05394759839176387
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0000.mp4,1,0.02402068777953119,2.013399988412857,0.24889827730407976,23.97204170227051,13.522073198907972,38.51638496648135,0.41223724889779223,0.26220253543676486
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0009.mp4,1,0.005894680506682034,2.2899832755327223,0.22718178332396766,25.757071495056152,26.231854277276646,36.50498342220344,0.6198132826546822,0.5399731147222461
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0003.mp4,1,0.018663144927432804,2.6752888768911363,0.17188809792417492,39.901712369918826,38.359365379200014,58.78560928003827,0.6557580659967913,0.29587942864478384
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0001.mp4,1,0.033566284984499456,2.1414124339818956,0.38304263661465987,23.80519118309021,26.53777170707183,35.193133824619544,0.39927676559174025,-0.012759858621465326
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0002.mp4,1,0.01939448615137592,3.2051259676615396,0.14341423090446226,39.69920407808744,2.4571692622749493,47.18573571505924,0.4225599901157181,-0.004550402298624989
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0006.mp4,1,0.016421276023521062,2.350459024310112,0.2833606702921545,31.724555253982544,15.22966000710191,18.172126016925198,0.5885746754862383,0.16196766756905695
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0004.mp4,1,0.024185570373074883,1.6205530807375907,0.29920611820389575,23.189463233947755,14.619241202634987,66.0611497887586,0.17978938259519872,0.10478150052519583
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0005.mp4,1,0.030668103063191902,2.3420451819896697,0.30270144081773687,29.49680414199829,3.6888606348984516,87.67083006671797,0.1927590025542592,0.05490681089927505
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id17_0000.mp4,1,0.028918434305369955,3.293183317780495,0.2744673689287953,25.97797064781189,12.283637838291511,39.14829485099159,0.44972797800944186,0.31919917660763497
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id17_0002.mp4,1,0.028927761144426894,4.009418551623821,0.22687618011432553,39.78315486907959,2.3278928064129523,48.787755407944,0.621489722978821,0.5298556179575071
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0007.mp4,1,0.021789367700503767,1.717640179854173,0.32829035536691176,27.009858498206505,68.65628463004992,17.247071637264934,0.2616529140914787,0.17134856290912118
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0008.mp4,1,0.026922705439357646,3.543930673599243,0.1617547395489134,35.30683808326721,12.228054839425717,53.23035779252378,0.15577398984798244,0.13682242932227728
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id17_0001.mp4,1,0.036937313895739024,2.585427162051201,0.36736147098374516,24.999565839767456,25.49011529724141,35.823929330660334,0.5394154756222984,-0.008976390721333372
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0009.mp4,1,0.021123106992586398,2.608703476190567,0.2994728266911112,25.354993915557863,26.639827326570167,36.73423490158584,0.47214562992114056,0.48729121625173677
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id17_0004.mp4,1,0.019980212815887015,1.7096289649605751,0.26381099713736156,21.94704418182373,14.467858296253075,68.77313072110458,0.1397630829835921,0.15078606569529368
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id17_0005.mp4,1,0.026560526853929223,2.0632795721292494,0.27993585244315844,29.114570379257202,3.7943628848993427,89.78807955668617,0.21163327574879856,0.06951020930526167
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id17_0006.mp4,1,0.028791540571255672,3.9972552239894865,0.2990308394398973,32.650317907333374,13.714047281620955,19.06809798004688,0.592649939003918,0.006423233492138493
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id17_0003.mp4,1,0.018361535288990972,2.9496629565954207,0.19183530532694293,38.76651177406311,39.620882562630264,57.31847642976771,0.5857857765926288,0.28878590565963347
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id1_0001.mp4,1,0.02866138293624375,2.541102209687233,0.41037805397816407,23.27103328704834,26.673385425243435,34.335148127844036,0.4608105061933055,-0.14309249289140688
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id17_0007.mp4,1,0.02450561700775941,2.83648865039532,0.3337566017802459,30.244147080641525,64.94916449250704,16.56755219092225,0.21111234818032518,0.014071536495231188
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id17_0009.mp4,1,0.02367185832860928,3.125644859671593,0.2764523076367502,25.721592712402344,25.906292233633486,38.784302399228835,0.4023309770737488,0.33121261611506
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id1_0002.mp4,1,0.018007529916951086,2.798989017804464,0.12708385279393752,40.03849670214531,2.707110400515513,47.25570401226868,0.2366536573670432,0.1778596680419475
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id1_0000.mp4,1,0.021854594049962924,2.356190878152847,0.27414048211674946,25.05859217643738,14.404557492823079,37.388693348227996,0.44792768792644844,0.2929349396142819
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id1_0004.mp4,1,0.0176918775373587,1.5445805311203002,0.24581587093978774,22.678732013702394,16.445317311685326,66.26991699288482,0.234017343573297,0.21116412378668414
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id17_0008.mp4,1,0.02372179118480538,4.426682299375534,0.17122889940769304,34.792281246185304,13.136208209216932,55.70389132337026,0.12385526856622149,0.1340083636754161
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id1_0009.mp4,1,0.018596113675178386,2.395084971189499,0.33573572094073434,24.65974292755127,27.236388102342925,36.88741952932348,0.5579660735206101,0.5541416255751213
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id1_0005.mp4,1,0.03330701580541839,2.8904306828975677,0.33443366017406473,31.3139696598053,5.349415975628567,87.6330277541424,0.17891378129237076,0.0022436775167510668
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id1_0006.mp4,1,0.015218471369470058,2.666603869199753,0.28050756912621744,32.15895047187805,15.895917311220312,17.391260688844575,0.4827061943038203,0.07637138405711937
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id1_0008.mp4,1,0.03927647593902084,4.20732529759407,0.15844222521130202,34.36892404556274,13.514159574782536,53.832369454952094,0.2075667953668646,0.10984182945666916
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id2_0002.mp4,1,0.017788397842404505,6.158743302027385,0.14121001059072102,44.1407594925318,2.440479878531244,47.299436798203466,0.26009531986712764,0.10785791847974543
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id2_0001.mp4,1,0.022077360323316288,2.7629934757947923,0.3426807790432337,27.49002151489258,25.41868849396518,34.39449385701706,0.37991896805570946,0.019559268622166635
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id2_0004.mp4,1,0.019897968750050177,2.221511647105217,0.21143235725583764,26.0145281791687,15.009905328445285,66.86205273385204,0.09028006715135202,0.10295304221747344
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id2_0000.mp4,1,0.017974182738445418,4.539821040630341,0.25675071393405247,28.030222845077514,12.456061075043877,37.60506069007171,0.27885540181075735,0.17372879006383624
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id2_0006.mp4,1,0.011691557908256833,5.908255368471146,0.2327204008216014,35.55221629142761,13.159449339924393,18.494459028115607,0.5291549207711956,0.08238656128188236
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id2_0005.mp4,1,0.019017307563487105,3.492596071958542,0.23214763408715278,34.99575629234314,2.8026646443190115,86.84607215148189,0.2616678705832568,0.06212849300600892
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id2_0009.mp4,1,0.015918653875458613,3.345186173915863,0.2304141431638641,29.362123346328737,25.963440417100855,35.71824577085987,0.32373718121940065,0.2509006012749965
