video_path,label,h_anisotropy,h_coherence,h_tensor_trace,h_eig_ratio_log,h_orientation_entropy,h_face_bg_aniso_ratio,h_anisotropy_tstd,h_anisotropy_lag1,h_orient_entropy_tstd,h_orient_entropy_lag1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id46_0004.mp4,1,0.3415961877506003,0.49200387617473806,1986.8533767700196,0.7131439992406945,2.847345906496048,4.5039651373533465,0.03883930700796203,0.6476014360732486,0.009728102916157338,0.5840551992266726
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id46_0002.mp4,1,0.2567866215546153,0.5965227324454412,738.9893009185791,0.528507986663665,2.8334222793579102,2.8028420067476922,0.07178571992190219,0.651506996909918,0.022350450509461287,-0.23582299750298105
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id45_0009.mp4,1,0.11058603098241707,0.804204105812827,1514.7768112182616,0.22265710308681075,2.8491626977920532,0.5700754545889584,0.04838644752298532,0.385575681984387,0.012773122075638856,0.5652707982349516
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id48_0003.mp4,1,0.2734951065795892,0.575560924538923,3798.543435668945,0.5649930001614418,2.8297623574733732,0.8205758120564145,0.07331675237681162,0.6807931457108407,0.012659778624184903,0.34557134452475635
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id46_0001.mp4,1,0.17734648259853883,0.7007340374627873,4286.691625976562,0.3590785091215186,2.8339481472969057,2.2809002483734813,0.04012141742918385,0.44607351881545926,0.010053698904069834,0.3793814332832965
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id46_0005.mp4,1,0.2468130697705507,0.6058509529373435,3320.874786376953,0.5049961070678425,2.8367858231067657,3.1170537178300464,0.04130281249642071,0.32952181634573585,0.009555142322164457,0.33205780114047284
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id48_0001.mp4,1,0.16493598531479448,0.7204715622331085,4074.3558807373047,0.33374967009921325,2.828796201944351,2.1787909440712547,0.052177423719002185,0.7013230238497006,0.007812637360957324,0.2332909274126957
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id46_0009.mp4,1,0.15807274618760347,0.7336114019807489,1687.3507171630858,0.3205081431883223,2.8375488936901094,0.8171036854198952,0.07118057844525875,0.659202569558234,0.01323737229845836,0.4362416313693557
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id48_0004.mp4,1,0.3156150181653228,0.5206579176143112,2128.7783264160157,0.6539482915939704,2.849704259634018,4.300743325046009,0.022827093921842307,0.2558743125377856,0.006635635018972347,0.5006479194564799
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id48_0005.mp4,1,0.24976240690815196,0.6018547467539834,3849.0976470947267,0.5111559945019807,2.8342479705810546,3.1907664660370525,0.03866147214128584,0.35539946874039685,0.00843325100654421,0.32783485382789634
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id46_0008.mp4,1,0.11666537344018783,0.7955278055969518,548.0389560699463,0.2351145246293716,2.8292689323425293,2.3798060742360145,0.055450740514302384,0.6480638585398082,0.024879894664475214,-0.2384964028984979
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id48_0006.mp4,1,0.3660917341493528,0.46523750513755,3353.4459686279297,0.7694290828119236,2.8410714685916902,6.379770688930596,0.03966286393976335,0.7395920019987702,0.007432551390702225,0.3714707599731008
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id48_0002.mp4,1,0.27794553374536657,0.5683811766036962,868.6313613891601,0.5728955510402117,2.8330207049846647,3.0961944136134596,0.0576582514753946,0.5365125506259109,0.02049638638037313,0.04488093792418443
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id39_0002.mp4,1,0.09801304825566884,0.8265994659149701,3149.3771362304688,0.19754486412237432,2.8445079922676086,1.6844236084747628,0.05968079414030892,0.24619778274938417,0.013528806059657499,0.6062241053507887
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id39_0006.mp4,1,0.29486739991601446,0.5468040297079961,3047.622734069824,0.6093263303067553,2.834519052505493,0.8588767704781122,0.04826333157969353,0.5032036191823456,0.010493941609437113,0.5036942534875518
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id48_0008.mp4,1,0.1528131694886555,0.7418866758870453,604.7364513397217,0.3098194590651858,2.8344493925571443,3.166474388205932,0.07332366569401867,0.7179272738882256,0.020496624411277614,-0.3577074131466443
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id47_id48_0009.mp4,1,0.14185449366784325,0.7565596406779912,1574.267658996582,0.2867710518393574,2.8365956842899323,0.7307616085925103,0.061142127255608775,0.4185305425759704,0.012436910089488088,0.44398277088988164
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id39_0000.mp4,1,0.34282999723393354,0.4901414222545011,4244.373025512696,0.7154099762038207,2.8111136317253114,1.7118680268805846,0.030220808462998374,0.47667474682562894,0.015555113107098768,0.5982554328298891
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id39_0001.mp4,1,0.39458792930544817,0.43888856389055214,3296.6658462524415,0.8412397967260367,2.7787853121757506,9.767589320470325,0.07860888268544515,0.46441824880616295,0.030940531980296993,0.3804404488697714
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id39_0008.mp4,1,0.12018872071372785,0.7900790589772438,3185.991500854492,0.24234962054943035,2.8330742835998537,0.3654909333442361,0.057083802072536584,0.4955655109319004,0.007716038928897683,0.22309826947257616
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id39_0004.mp4,1,0.37882252818219303,0.45176603088287093,1809.5721740722656,0.7990818615814539,2.821154975891113,1.2091830667564987,0.04051398175938128,0.517869118690585,0.010970394760952237,0.5873080686055022
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id39_0003.mp4,1,0.2786837679772215,0.5749139481037963,2608.3605621337892,0.5787252833754962,2.8250860989093782,2.2476141559661564,0.10213030587834672,0.6313034496886692,0.014663585364188481,0.37571506100533497
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id39_0007.mp4,1,0.28280109322675856,0.5618092094844056,3613.8380126953125,0.5832406822190611,2.843729168176651,3.235930880062834,0.05284385461653808,0.5317655858491346,0.010118474875450208,0.008733350131686506
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id40_0006.mp4,1,0.27733448919830156,0.5682564395734143,3005.343974304199,0.5709756253975107,2.8358762741088865,0.807973165506362,0.04913829188518161,0.33200026257687465,0.00801108373812464,0.1477917938277978
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id39_0005.mp4,1,0.4262251777204824,0.40269170426903955,5589.669970703125,0.9112785260528871,2.802117294073105,1.4227855489721393,0.02378442548706636,0.6328467327766923,0.009788952084740246,0.5006285781667552
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id40_0008.mp4,1,0.09372040646197041,0.8316374557513037,2835.2452087402344,0.18837648121599143,2.8428576052188874,0.2851847066174592,0.04442895710891155,0.530901679258682,0.007372178791492707,0.1723272139635601
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id40_0003.mp4,1,0.2686890147729117,0.5812799700068542,2426.0418212890627,0.5540548745918944,2.8371108174324036,2.056527960205795,0.07030337410432681,0.3894326183749679,0.013135842234884256,0.25563869165137426
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id40_0000.mp4,1,0.3040031592374521,0.5358093806930528,4452.577673339843,0.6296532241481346,2.82519953250885,1.5173612813799455,0.048308656580591164,0.5728451891588139,0.015557093898391076,0.645579728333307
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id40_0005.mp4,1,0.403093418388055,0.426034205556644,5639.246359252929,0.8557082675331855,2.812913656234741,1.3466326372534705,0.029347501358366095,0.7848509847903757,0.01213922193814194,0.692564339499648
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id39_0009.mp4,1,0.4171640066787896,0.41276795455816473,5436.347827148437,0.8912571608447205,2.804497319459915,1.4685508383921047,0.04648827769044892,0.7245699242522603,0.022571789477290306,0.7312176343029291
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id41_0001.mp4,1,0.3651092822253771,0.4696989392704535,3238.8339126586916,0.7714210703216919,2.7858263909816743,9.139694041458533,0.0764021404373546,0.5806091992694796,0.026217555241734324,0.3881816561295783
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id40_0007.mp4,1,0.178906625542966,0.7007290201189482,3624.497494506836,0.36295952763344214,2.8614014983177185,2.0564541008624637,0.058346040802465346,0.8277032004018963,0.009716847962464617,0.7654754167820496
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id40_0001.mp4,1,0.33002247318339484,0.5103507424851661,2951.897947692871,0.6918389214732085,2.7963221192359926,8.119993751823571,0.08642995255953619,0.6495578353174184,0.02531377548458268,0.4923706589557929
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id40_0002.mp4,1,0.14500719388106026,0.750324282422602,3143.9563018798826,0.2928682519559933,2.8413573682308195,2.5116343151332203,0.05167234116080182,-0.08544330118848689,0.014663236998628938,0.5607608390348795
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id40_0004.mp4,1,0.349272425429522,0.4833582216284724,1705.7858894348144,0.7303370129085982,2.8287688851356507,1.1146008190196715,0.03583355706692421,0.5372506583720734,0.010491600292420538,0.5178861337137705
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id41_0003.mp4,1,0.25854097770513895,0.5925011744204752,2166.3033905029297,0.5310925124698841,2.838862735033035,1.9903013708490707,0.057556435882285366,0.14972478939758035,0.011311401940313845,0.3197835079339744
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id41_0006.mp4,1,0.2650670585696928,0.5834260709197805,3023.879475402832,0.5443572327883335,2.841956603527069,0.7724122461873323,0.0482026292793541,0.43406711746064264,0.008115195671645977,0.2951959764630788
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id41_0004.mp4,1,0.33872757214482013,0.4953012769771338,1690.4784957885743,0.7067027752895231,2.838409346342087,1.0807955872876482,0.040092092590215726,0.479243998598938,0.011842655129093098,0.6440329316377043
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id41_0007.mp4,1,0.24409329002582386,0.6105711593221199,3917.270797729492,0.49975053878105946,2.8536769568920137,2.797400568756003,0.05299830199060058,0.8350486999765176,0.008610524001337622,0.6641991764173069
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id40_0009.mp4,1,0.41495722616080377,0.41524726616719276,5328.35241394043,0.886384888761947,2.807092249393463,1.4594281074230988,0.05049542860566547,0.7563221212958631,0.025332953251354876,0.7542379141417693
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id41_0002.mp4,1,0.13772301058088415,0.7633394221374121,2925.202854919434,0.2783699870947376,2.847863656282425,2.379011961918192,0.0632088291147255,-0.045841347912233474,0.016336428782232053,0.7498541999525702
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id42_0008.mp4,1,0.09982940033445872,0.8223045852182965,3321.9185333251953,0.20092293471082043,2.8436072766780853,0.30441588365933153,0.05117536931982575,0.5032330764686619,0.006516835890147056,0.13794245904249242
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id42_0006.mp4,1,0.23370227115268602,0.6230960202625269,3339.671450805664,0.4770069651331049,2.8448445439338683,0.6810026048306256,0.04151460816026163,0.33583650231697965,0.009352918326786948,0.6710236544562459
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id42_0001.mp4,1,0.3149396324881796,0.528448518930186,2793.429084777832,0.658524758561199,2.799968868494034,7.6564573802225855,0.0909260916978208,0.5417424148107015,0.025851589245717052,0.4481384253805929
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id42_0000.mp4,1,0.24819789272254025,0.605483904069397,4812.149597167969,0.5088220092092475,2.839665162563324,1.238641211549241,0.05587358119066893,0.34622746237457624,0.013818944144426668,0.542932323200604
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id42_0002.mp4,1,0.11995180447912765,0.7902842347521402,3437.9130920410157,0.2418155156659539,2.8536183834075928,2.075362737725874,0.05580144157182772,0.04806192564713505,0.015259272757049882,0.6845177013750022
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id42_0004.mp4,1,0.27139991312935663,0.574728998579344,1641.908826446533,0.557786703905306,2.8486915826797485,0.8666040338586896,0.04095473164692296,0.3402556917743822,0.008072931855374282,0.3724715346561285
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id42_0007.mp4,1,0.17110858839694817,0.7129738680630534,3189.22483215332,0.34707456428649486,2.861025816202164,1.9687108925391847,0.06404756362953572,0.8441013575895725,0.007332791725137818,0.5966491591672202
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id43_0008.mp4,1,0.09671668141648336,0.8281244515070902,3328.6299591064453,0.1946714488232822,2.8508899807929993,0.29487523605015864,0.05477985138966688,0.5898563285306858,0.007556937316495441,0.23270035311413545
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id42_0003.mp4,1,0.20964206848471445,0.6598867770263077,2289.117660522461,0.42829476088816315,2.8445165514945985,1.672540985954979,0.07572528032008521,0.5412969111201955,0.012090977611020272,0.2494921643356547
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id41_0009.mp4,1,0.40566041341049297,0.4244066543721994,5610.911544799805,0.8635363227719244,2.8056328535079955,1.4273639716587376,0.04733146643348296,0.7295452073826875,0.022276635656771307,0.7191119285356395
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id42_0005.mp4,1,0.384956475932165,0.4446158276489644,5854.287182617188,0.812495091004543,2.8148425459861754,1.285815682163113,0.026562305769951576,0.7045310771924681,0.00873649142233913,0.5649992804530446
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id43_0003.mp4,1,0.21850467606291724,0.6497176427791339,2518.262763977051,0.44794924556291704,2.8387773752212526,1.719220630301907,0.08678480772484344,0.38836408661963784,0.01647430376698763,0.067422041712777
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id42_0009.mp4,1,0.3928218662691872,0.43781088679371705,5534.289520263672,0.8332227441200899,2.8109604597091673,1.381887427812892,0.05074025491756739,0.7313829120665852,0.024015822346729325,0.6975872175782184
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id43_0004.mp4,1,0.32630867576404277,0.5101018434596754,1736.993569946289,0.6793143689617052,2.834618479013443,1.0418772188433283,0.04949949782870189,0.46396108520802487,0.012155214387081963,0.4811828158268802
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id43_0007.mp4,1,0.22653516494584128,0.6346648632324141,3543.3777038574217,0.46291956003772705,2.850676900148392,2.5963890298520105,0.060850559454018155,0.8402116180894751,0.00789697960723053,0.4227993347990521
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id43_0002.mp4,1,0.14451045156378278,0.7530334306651512,3126.4080795288087,0.2923359466221281,2.8413125395774843,2.503688164070005,0.06441513436677584,0.18616324909759116,0.014574360671587211,0.5761581275805638
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id43_0006.mp4,1,0.2516128550086554,0.6005221522888937,3105.3787338256834,0.5154933753478167,2.8413273215293886,0.733163922675413,0.048726736817214095,0.4296198472395339,0.008285433685344797,0.4136366579013306
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id43_0001.mp4,1,0.31606206214621546,0.5271431049008763,2966.9083297729494,0.6611543882781048,2.801529324054718,7.972301202754312,0.09123249259727964,0.6725584983227318,0.028615639994732517,0.45391212629938
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id43_0005.mp4,1,0.36129571651051656,0.46996049413926944,5407.850332641601,0.7577177072991782,2.822338527441025,1.207419426092277,0.03137677460947622,0.6233137257866694,0.008520176886896519,0.38869920065344316
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id44_0001.mp4,1,0.3777517035355185,0.4563777614033905,3269.421563720703,0.8014512205699639,2.7917181849479675,9.482373278033332,0.07842392490935152,0.6791903460023688,0.026002642258369076,0.48174443131485273
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id44_0000.mp4,1,0.32215940940982124,0.5142816263172332,4436.281329345703,0.669626715288852,2.8178708851337433,1.6213669691703714,0.04314044736777388,0.3956399205451793,0.012768601287086834,0.5603257755429215
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id44_0004.mp4,1,0.3939501638807469,0.43611573327475134,1822.8485557556153,0.8350133360558288,2.824626851081848,1.2576079220932646,0.04281816689677269,0.5950445019314556,0.011700311853876292,0.5639295380859487
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id43_0009.mp4,1,0.4069710854982402,0.42371923301373576,5412.3476837158205,0.8677979471223193,2.8061190247535706,1.430100659144997,0.0560731265448151,0.7422358186892251,0.02489609446384517,0.7266462843069496
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id44_0008.mp4,1,0.1467443395605605,0.7506642973937634,3347.804086303711,0.2971851310100024,2.8388522624969483,0.4455205942651431,0.07044159723396734,0.48692300310969194,0.008919535646182294,0.1132473550189147
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id44_0006.mp4,1,0.27130955114538785,0.5752665924471405,3013.847775268555,0.5576347093077896,2.8421244502067564,0.7907870563800804,0.04431991166535451,0.3235945312776293,0.008832254335847776,0.5114682862472736
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id44_0002.mp4,1,0.11465155871119262,0.8009621262026705,3529.819616699219,0.23183732940110402,2.845887470245361,1.973656668647347,0.07040328084941937,0.3156427647926092,0.010945207837941926,0.48535304907405397
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id44_0003.mp4,1,0.37624147589381524,0.4562804076796908,2882.128875732422,0.7951015039204948,2.8161576449871064,2.863800453543912,0.061947382705313386,0.3976498950514927,0.013890563668324401,0.30046508958971246
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id44_0005.mp4,1,0.42965647970912474,0.3992392333662579,5648.139785766602,0.9195319625199169,2.797670578956604,1.4359368872615526,0.02105443252698868,0.5398987871824358,0.009163347279992434,0.48228299504990185
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id48_id45_0008.mp4,1,0.09750935680038156,0.8285901459556431,2960.7542724609375,0.1965699937105549,2.8452887296676637,0.29615746583445685,0.06504662500135938,0.46959183340342603,0.0075334899444898015,0.29119637773995305
