video_path,label,m_coh_at_f0,m_freq_agreement,m_max_inband_coh,m_phase_stability,q_mouth_eye_xcorr,q_mouth_eye_lag,q_cheek_mouth_xcorr,q_cheek_mouth_lag,q_brow_eye_xcorr,q_brow_eye_lag,q_upper_lower_xcorr,q_upper_lower_lag,r_close_open_ratio,r_peakvel_asym,r_ear_skew,t3_reproj_err,t3_rank4_residual
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id10_0002.mp4,1,0.3216686916502739,0.5714285714285714,0.6194092120596882,0.4364318623150385,0.7921192934342242,0.0,0.8829155232022523,0.0,0.8800468560972523,0.0,0.7946174844442155,0.0,0.6666666648888889,-0.052912859483730625,-0.034515731391877066,0.015452673532573468,7.315959753298756e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id6_id9_0009.mp4,1,0.49942781494417343,0.8823529411764706,0.9852175434159475,0.43877967713127064,0.9149052840102055,0.0,0.9457877774547684,0.0,0.9690688388594172,0.0,0.9356646012140001,0.0,0.8181818137190083,0.2138467211039458,-0.8723098562855967,0.01460002996879316,0.0001081273309532849
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id10_0001.mp4,1,0.5178696303668004,0.8,0.8199828221628241,0.7297683979562433,0.888046502080931,0.0,0.9426472251169066,0.0,0.9118365343376683,0.0,0.8646903369219202,0.0,0.454545452892562,0.06318307337967545,-0.9477052322887728,0.012066141944385171,5.590020605963562e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id10_0005.mp4,1,0.7748303568912651,0.6666666666666666,0.7748303568912651,0.8498239434012154,0.8340394925206657,0.0,0.9273885961273856,0.0,0.9152977440842733,0.0,0.9185226461881948,0.0,1.399999993,0.0578347113344272,0.5192244696543996,0.011042576761369981,5.162679283893047e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id10_0004.mp4,1,0.15340337127056258,0.5555555555555556,0.934188472479753,0.5832982769447215,0.9807013733256332,0.0,0.9898444619909484,0.0,0.9950920137534306,0.0,0.9887178023582276,0.0,0.8124999959375,0.001162383421139508,-1.850625225480835,0.014224423098621994,8.319783695319232e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id10_0003.mp4,1,0.3305578409640573,1.0,0.8136773290123234,0.3155256227776614,0.9535434854378703,0.0,0.9691119370669178,0.0,0.9660907673584357,0.0,0.9640909567655817,0.0,0.7999999962666667,0.0005795890380377436,-0.8345090625929802,0.01710996638843281,0.00012143627407737693
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0000.mp4,1,0.27486712641350464,0.4444444444444444,0.6986985724624508,0.5181214288586826,0.9626621952871147,0.0,0.9752711544152286,0.0,0.9845438243708884,0.0,0.9777254005522444,0.0,0.9999999957894737,0.06156091462781688,-0.8682584754146321,0.013150920793607865,4.7675775861302125e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id10_0009.mp4,1,0.15024464047126587,0.7777777777777779,0.773861728437909,0.4182885037278078,0.9216761641854303,0.0,0.9672804540660332,0.0,0.9657862663146312,0.0,0.9461945446268799,0.0,0.5714285695238095,0.11277668192792664,-1.4330468640224863,0.012255265025556066,6.0415830142098885e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id10_0007.mp4,1,0.21558429687776676,1.0,0.7733871678292336,0.24822723648877054,0.9303348469779762,0.0,0.9629490038464033,0.0,0.9897718655896074,0.0,0.9589252827493929,0.0,0.8421052600554016,0.038266435169815545,-1.0362349946921896,0.01789499301870596,0.00013753954975386702
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0001.mp4,1,0.14088435831345866,0.8,0.8022374577334273,0.686523278180873,0.8737859260173649,0.0,0.9321298843979136,0.0,0.9057745661322948,0.0,0.8559362608167853,0.0,0.5833333313888889,0.13371909160787615,-2.1904976996111247,0.013629547720365875,8.034800946196937e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0002.mp4,1,0.2042118649660021,0.8,0.35327494156323436,0.462265656458804,0.7932718857232725,0.0,0.8878102682479582,0.0,0.8554297491797731,0.0,0.79332422285885,0.0,0.9999999954545455,-0.02632419563852628,-0.5741923848927762,0.014818687863524097,7.817217516237015e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0005.mp4,1,0.012230108773137564,1.0,0.7524956476967802,0.7327148061556483,0.8256718425769892,0.0,0.9228269212233633,0.0,0.9073266811525321,0.0,0.9011818111568743,0.0,1.1999999916,0.3562547112654235,0.9281762666020478,0.011613050066109253,7.277380227278743e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0006.mp4,1,0.13941211425623695,0.7499999999999999,0.7105440178036272,0.4029870751037494,0.9605994308292887,0.0,0.9787444622749512,0.0,0.9763508466288765,0.0,0.9735210950800818,0.0,0.5909090895661157,0.21288333119914898,-1.173470786213527,0.01453589903138464,8.318608144760562e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id12_0005.mp4,1,0.2263162644654726,0.5,0.8424345824911583,0.8077458458952482,0.8381729189732832,0.0,0.9228387609562052,0.0,0.8867681597606949,0.0,0.9154055753760022,0.0,1.3749999896875003,0.5486481293173039,0.6123557115565388,0.009019750747817358,4.163912709110585e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0009.mp4,1,0.035236817743673814,0.5384615384615384,0.641530020546785,0.32144943774303025,0.9215104956176913,0.0,0.9656337162199773,0.0,0.9638991045356486,0.0,0.9459293218729508,0.0,0.8749999967187502,0.06573698942852399,-1.4749871164407393,0.014764891062614832,6.406227056608712e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0004.mp4,1,0.3116423011371214,0.5172413793103449,0.5777410080098975,0.4822140369615179,0.982844117621927,0.0,0.9903363104781908,0.0,0.9950767556803418,0.0,0.9887223886447072,0.0,1.2727272634710745,-0.0018806344249564868,-1.9269758373362609,0.012346972932393042,4.1820827946344774e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id12_0002.mp4,1,0.45261089108581853,0.5714285714285714,0.844445308225846,0.3295948217403899,0.771780269988099,0.0,0.854894708007809,0.0,0.8645842955500601,0.0,0.7960602761327815,0.0,0.9374999964843751,-0.19639597621395655,0.13099104216023208,0.01174780312457573,4.062818555757951e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id11_0007.mp4,1,0.7640600462458847,0.46153846153846156,0.7640600462458847,0.3798954947593495,0.9382141479861,0.0,0.9693199086648002,0.0,0.988865878590834,0.0,0.9607863063833951,0.0,0.5555555530864198,0.11181375300156414,-0.9522379588428027,0.017170118407870107,0.00012601777152464874
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id12_0000.mp4,1,0.2683168888885521,0.4444444444444444,0.7338367117936314,0.4544170833677946,0.9626101629253456,0.0,0.9737912407737592,0.0,0.9793505565701262,0.0,0.9763484782860061,0.0,0.7727272695661157,0.1869237511941857,-0.18784618055136743,0.013785851280870995,6.904983840820232e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id12_0007.mp4,1,0.6098913318776742,0.5454545454545454,0.6537431893979787,0.2692642943491047,0.9261419987168351,0.0,0.9574181048905568,0.0,0.9890705410146061,0.0,0.9575854724744565,0.0,0.7894736808864267,0.09134520448214965,-0.8585013804123077,0.01670367797209944,0.00012898627421789773
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0000.mp4,1,0.2961999289565751,0.4444444444444444,0.8458096488885999,0.528111250760771,0.9647055709434635,0.0,0.9799774680556612,0.0,0.9834916370180942,0.0,0.978444815255564,0.0,0.9444444391975308,0.19315742480780312,-0.23295412997405482,0.015043044459093094,7.422621450938109e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id12_0009.mp4,1,0.5907643800348387,0.875,0.8891253724576776,0.25853709057908003,0.9224061805750163,0.0,0.9660373415165315,0.0,0.960372092939839,0.0,0.9497408180272136,0.0,0.6666666637037038,0.12901307638950663,-0.9238096380656764,0.010406909493700295,4.781280029354177e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0002.mp4,1,0.5270251008076866,0.5714285714285714,0.655202997085871,0.49472555835779897,0.768797642919338,0.0,0.8727122113667324,0.0,0.8595751949012479,0.0,0.7808499544110207,0.0,0.733333330888889,-0.08472736910749039,-0.43926344738105855,0.01405191340928683,8.449672433792452e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id12_0004.mp4,1,0.17681092557247804,0.5172413793103449,0.763504476330641,0.6968422097033385,0.9816633772601329,0.0,0.9886595166221218,0.0,0.9941288816159318,0.0,0.9889102600591687,0.0,0.7499999957812501,-0.025273588889838088,-1.6862013801344458,0.013169851085880948,8.645972906457669e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0005.mp4,1,0.45347820427226354,1.0,0.7175659229515406,0.3900231267037375,0.857313666255886,0.0,0.9358271748617539,0.0,0.8942882621591336,0.0,0.9133101702539671,0.0,2.6666666400000003,0.1738167527425304,-0.7173197773400877,0.010219462455704395,4.8764482985546566e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0001.mp4,1,0.09493512999352519,0.8,0.8327174964578278,0.5795277535122348,0.8785466724306061,0.0,0.9349207599375986,0.0,0.9139127396889251,0.0,0.8642449186509493,0.0,0.49999999791666666,0.14741505427475238,-1.1614698869161293,0.013364751485668415,6.883598701266266e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0006.mp4,1,0.09364393472196707,0.6,0.5438916294512188,0.6679566423381963,0.9520178612058693,0.0,0.9761259404370447,0.0,0.9749098411337843,0.0,0.9694440413518687,0.0,0.6363636349173553,0.1962033053051166,-1.0924107084423775,0.017281387769525768,0.00010735885356109783
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0004.mp4,1,0.23894990517726547,0.8823529411764706,0.562024929671047,0.5993917272796312,0.9789842673074366,0.0,0.9875011054521784,0.0,0.9945982173457905,0.0,0.9872531705565477,0.0,1.1874999933203128,-0.011134175417989335,-1.2792064314395712,0.015252461877575264,8.855862023836338e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0009.mp4,1,0.27816534755089567,0.7777777777777779,0.7159120911842302,0.3950272130599354,0.9158145144835901,0.0,0.9592844726085662,0.0,0.9569638641321287,0.0,0.9426683908664777,0.0,0.5217391283931947,0.1542977739930749,-0.49046405850270575,0.014306626074053622,6.525257070427342e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id7_id13_0007.mp4,1,0.009633230457008209,1.0,0.6430330376851154,0.4079303304875418,0.9129844338722239,0.0,0.9474955495818843,0.0,0.986202052019405,0.0,0.9487064876583475,0.0,0.5217391286200378,0.12919119684163174,-0.7990427922911021,0.015411565788243788,0.00010896527806788055
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id1_0002.mp4,1,0.8668876838940552,0.5555555555555556,0.9563040421359306,0.7651321393497023,0.9039828336201472,0.0,0.9561740286435834,0.0,0.9334270432422148,0.0,0.916778789540812,0.0,0.8666666632,0.13011177263873286,-0.6374400046879816,0.01728457633914618,9.173939999852121e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id0_0003.mp4,1,0.8796930713659767,1.0,0.9248256664881761,0.13573531496104063,0.9648737416137687,0.0,0.9768511374997129,0.0,0.9435058830922322,0.0,0.9598689313974179,0.0,0.8461538432248522,0.08751521089651022,0.33928475827951804,0.017239183868310942,0.00014150522895142034
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id1_0003.mp4,1,0.1719643159768185,0.8529411764705881,0.8150743170484722,0.5793738578489374,0.9448003680383097,0.0,0.9578628013151007,0.0,0.9473494670965038,0.0,0.9534551846401397,0.0,1.1764705820069206,0.22221487205282758,-0.12926971593005365,0.017911003591540686,0.00013541897782142084
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id2_0002.mp4,1,0.34537974601080895,0.7894736842105262,0.8639718386225312,0.46158884350860485,0.9046181156413746,0.0,0.9582339827287508,0.0,0.9387040348752023,0.0,0.9168150069604009,0.0,0.7058823500346021,0.11879739602609156,-0.7925041232130775,0.020136794824727328,9.920972695981005e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id0_0002.mp4,1,0.3641553630121206,0.7142857142857142,0.6536529117835977,0.1816547201621812,0.9107243106957165,0.0,0.9585390727564534,0.0,0.941803883493348,0.0,0.9210938178930692,0.0,1.15384614852071,0.3181156896385271,-0.0303566090957353,0.01691980412489476,0.00010362395428069688
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id2_0003.mp4,1,0.8933028343070376,1.0,0.8933028343070376,0.4689386682355293,0.955003705872361,0.0,0.9655775922601031,0.0,0.9434945788836372,0.0,0.953005127782515,0.0,1.0555555508641976,0.16115406034572802,-0.44204111449080413,0.01848796004393598,0.000123163106405758
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id5_0003.mp4,1,0.38976351766211725,0.6,0.6575645052140129,0.35628261302475117,0.943882548595456,0.0,0.9602597799867579,0.0,0.9320979378381694,0.0,0.9364635907553014,0.0,0.9545454506404959,0.058922882548207024,-0.3659278195539339,0.021830776521981402,0.00022899512163868186
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id3_0002.mp4,1,0.16898650615077096,0.7142857142857142,0.9401005840339988,0.8588779892850177,0.8979777728131219,0.0,0.9555833829736269,0.0,0.9460429817988295,0.0,0.9179047141165674,0.0,0.8823529370242215,0.0992477505627499,-0.5600856566368904,0.021041492920997204,0.00010196038787081895
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id3_0003.mp4,1,0.40475760614967504,0.453125,0.8621286293173894,0.7261780388998629,0.9637098010687499,0.0,0.9701907893612343,0.0,0.9539790794181372,0.0,0.9591617448352142,0.0,0.8695652136105861,0.0686206173550084,0.12984781880025517,0.01735711056477907,0.0001120111934874694
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id5_0002.mp4,1,0.1110545459853117,0.7142857142857142,0.8222308600385824,0.5978713751191936,0.912241293126438,0.0,0.9573810356118857,0.0,0.9215166084880246,0.0,0.9092120131722699,0.0,1.3076922996449705,0.07792232364925829,-0.5067528684322938,0.017107279138661422,8.48570849672933e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id7_0002.mp4,1,0.4374266270029301,0.5172413793103449,0.8674926472077028,0.6559745188834532,0.9190227527058207,0.0,0.9610787907842602,0.0,0.9337850769580344,0.0,0.9229215849088741,0.0,1.0555555508641976,0.2850884945115324,-0.0909357422497225,0.018754557955971068,0.0001260322655599001
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id9_0003.mp4,1,0.11514625581836187,0.75,0.9289200844463713,0.5424892409635095,0.9432954737111094,0.0,0.968042744127925,0.0,0.9387399597957767,0.0,0.9420479002013504,0.0,1.0999999945,-0.04578113504815381,-0.22456107633250746,0.02171484564075476,0.00021575734594658704
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id7_0003.mp4,1,0.43362509076056294,0.453125,0.9461009203024829,0.8384852038662038,0.9610681778725517,0.0,0.967813017312604,0.0,0.9471039453297752,0.0,0.9582538853869799,0.0,1.4210526233518006,0.010842269219027315,0.16943617684359266,0.018184120553144462,0.00014027677462498164
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id6_0003.mp4,1,0.5694804800201243,1.0,0.7289681669997071,0.6171006751426515,0.9521211515195194,0.0,0.9741068251741049,0.0,0.9448093612978813,0.0,0.94492244271055,0.0,1.0434782554253308,0.03826246584551708,0.2689188470049091,0.019918363721180853,0.00013262547459603281
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0000.mp4,1,0.6770823740530766,0.7000000000000001,0.9443872711005495,0.19468023375590549,0.9418156118116086,0.0,0.9692266791347685,0.0,0.9859409232656575,0.0,0.9664057458632407,0.0,0.8695652132325142,0.0017534588204791205,0.25136226894527663,0.01353222773826774,8.126890668266227e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id6_0002.mp4,1,0.42348256647774435,0.6521739130434783,0.8741601850317995,0.6224450173815641,0.8896796732823896,0.0,0.9510975591927541,0.0,0.9317110563366385,0.0,0.9150410096382374,0.0,0.8571428538775511,0.12898034178661263,-0.33639772107167043,0.018118446012349174,0.00011075179675418781
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0003.mp4,1,0.3682197078210407,0.7894736842105262,0.5901769273287105,0.5473091821959734,0.9667257164645258,0.0,0.9742486347182343,0.0,0.9853080802201918,0.0,0.9751867138611213,0.0,0.8666666632,-0.10552116423012083,-0.5181978081021862,0.014907230325034482,0.00011320432163452867
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0006.mp4,1,0.5795647712645734,0.5,0.9524378538963167,0.21400025270606993,0.9640951246875132,0.0,0.9781039267010576,0.0,0.9811661430441082,0.0,0.9738575143846253,0.0,0.9047618995918367,0.01576000398071908,-0.240827885284232,0.015673635995101094,0.00010905916997863364
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0004.mp4,1,0.49560642966661733,0.5454545454545455,0.5755404339218715,0.30069154751485594,0.9711108547853275,0.0,0.9833072307381392,0.0,0.9850601037602943,0.0,0.9780146061366295,0.0,1.1428571346938778,0.11816767295771785,-2.4000244997980933,0.010079548681156635,3.749396183937175e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id8_id9_0002.mp4,1,0.48123609917309124,1.0,0.9539061626476564,0.7770081440362332,0.907177259378548,0.0,0.9583676184581166,0.0,0.9408443642991026,0.0,0.9148919841110229,0.0,1.0714285645408164,0.0784998915327226,-0.45900346689348276,0.020835941383858966,0.00012695083163101313
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0009.mp4,1,0.04213726236817302,1.0,0.6312074809385472,0.4118718739114968,0.9822522831299064,0.0,0.987600051124855,0.0,0.9915030249933697,0.0,0.9888854945756608,0.0,0.45454545330578516,0.18307516365746299,-0.485018898078083,0.01289951166401197,8.882682317301983e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0007.mp4,1,0.710753066735668,0.6363636363636364,0.7823283699900162,0.34686808922141654,0.9623823221474366,0.0,0.9783305509863762,0.0,0.9832755625470421,0.0,0.9702157057831391,0.0,0.59999999808,0.09796292713020714,0.3313084444329727,0.014926012650037143,9.20678744884246e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0005.mp4,1,0.2556254334539468,0.875,0.6758336315346422,0.26590415085441454,0.9574084674564486,0.0,0.9768473663795468,0.0,0.9632684957478537,0.0,0.9564113582139624,0.0,0.8333333298611112,0.14577032197879092,-1.2858606263627645,0.013265897069875271,6.451123810167965e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id0_0001.mp4,1,0.3172914098072269,0.7777777777777779,0.8794633925698501,0.33231060037124227,0.9018526550133963,0.0,0.9354622131999304,0.0,0.9763538833501187,0.0,0.9342946604868113,0.0,0.9166666628472224,0.16467867706550215,-0.48647182631519004,0.013398795923692903,6.442282015447109e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0000.mp4,1,0.13156726969346805,0.5833333333333333,0.8331559273973714,0.3662153684539925,0.9423623955092252,0.0,0.9673773022624297,0.0,0.9859603360893947,0.0,0.9651006254065295,0.0,0.8095238052834467,0.16735437811042753,0.3607635999962345,0.014704327923815163,7.92250588439463e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0001.mp4,1,0.2002138683892027,0.5384615384615384,0.7063769715756381,0.33164241659554305,0.896089582001697,0.0,0.933817782275904,0.0,0.9757707942084339,0.0,0.93402284621829,0.0,0.9285714239285715,0.18931335065007826,-0.19110338809916147,0.015465082272934074,0.00010381497418756001
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0006.mp4,1,0.5676781207622144,0.8571428571428572,0.801137994342616,0.1919579062002743,0.962256952199931,0.0,0.9772872135586019,0.0,0.9778903141554355,0.0,0.9694118132524825,0.0,0.9047619000226758,0.027128512572305915,0.569093416911671,0.017835535485840156,0.00010524297073897482
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0003.mp4,1,0.014103556692034905,0.7894736842105262,0.7940434654977565,0.6671325648608004,0.9698912182022191,0.0,0.9730565968591153,0.0,0.9831975763136681,0.0,0.9764983411459078,0.0,1.1428571379591836,-0.00034130285972592666,-0.29134997257140616,0.017768020877865505,0.00012768574872150563
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id9_id16_0002.mp4,1,0.19919131864488887,0.42028985507246375,0.6083268984688486,0.4915764928699893,0.9799791947921163,0.0,0.9907362324711242,0.0,0.9885875630101031,0.0,0.9831054526814175,0.0,0.8888888844444445,0.08095340021440758,0.2051793364744994,0.011337259684019363,5.326799151024545e-05
